text,deceptive,polarity,label
"My husband and me reserved a room online for the Chicago Hilton. We were looking for a quit few days away from home and work. Unfortunately what we found was not what we were looking for. First of all the room was smaller than what it appears to be online in the photos. The floors looked like they haven't been cleaned in a while in the check in area. The room we stayed in had very thin walls and we could hear the conversation of the other guest on each side. The staff was horrible. We had asked for a turn down service it was never received. I would not at all recommend this hotel to anyone. Chicago is a great place to visit as long as you do not stay at the Hilton.
",deceptive,negative,1
"My stay at the Hyatt Regency was an experience that I'll never ever forget - not in a good way. Check-in was actually pretty easy and the clerk was pleasant. I went up to my room and looked around, all seemed ok at first. I was bushed so I flopped on the bed... ohhhhh noooooo! The bed was as hard as a military bunk from my Army days. But I was so tired that I just passed out. Of course I woke up with a back ache...great. I figured a hot soak in the tub would help my back so I plugged the tub, turned the hot water on full force, and poured in some shower gel. I put my foot in expecting some real heat - the water was barely lukewarm. I called the front desk but they were no help, the clerk just apologized. Frustrated at this point, I turned on the tv and switched on the air. I put my hand over the vent to see how cold the air was and I saw something slimy inside of the vent. It looked like a wet gray chunk of goop or something. I couldn't take anymore of this. I went down to the front desk and complained to the clerk. It seemed as though the guy was on something - he kept smiling as he apologized, no empathy as if he's used to hearing about the goop in the ac. He offered me a free night but there is no way that I'd stay at this place again - ever.
",deceptive,negative,1
"I travelled to Chicago last week with my daughter for some Christmas shopping. We booked the Conrad based on the reviews on Tripadvisor. It lived up to all expectations. Great big room, with two king size beds. Very comfortable. Breakfast was great, loads of choice and plenty on the plate. Great location, connected to a shopping mall which was very useful the day it snowed. All and all, a great hotel and we would go back in the morning. Chicago is a great city with very friendly people. 
",truthful,positive,0
"We recently stayed at the Fairmont Chicago Millennium Park while travelling for business. What an incredible experience! Friends had stayed there years ago, but when we showed them our photos, they couldn't believe the amazing renovations. While we loved the modern decor and style, our main reason for choosing this hotel was because of what they call Fairmont PURE rooms. I have had so many awful allergy attacks while travelling, so I wasn't too optimistic that they could actually make a truly hypoallergenic and allergy-free room. I have to say I felt great during our entire stay. We enjoyed a delicious bottle of wine and incredible cheese and appetizers at Eno. What a treat to get such amazing food and wine without even having to walk out of the hotel. This hotel is truly beautiful, everything you would expect from a high-end, big city hotel. Our stay at the Fairmont Chicago Millennium Park didn't disappoint us in any respect. Our only disappointment? We don't have a reason to go back to Chicago anytime soon, but I have a feeling we will be making reservations for another visit in the very near future. 
",deceptive,positive,1
"Let me just preface this by saying that I absolutely loved my stay at this hotel. I chose it largely for location as I don't really love to walk that much and I was incredibly pleased with its situation in the city. It was just a couple blocks away from several museums and shopping districts but my husband and I mainly ventured out for food, of which there were great options and the concierge was a great help. We had originally booked the King Guestroom but upon arrival were upgraded to the Deluxe King Guestroom by the front desk. Everyone was remarkably friendly and helpful which is something I look for and remember when I go to stay in a location again. Our room was amazing. Seriously amazing. It was so chic and I just loved the headboard over our bed. There wasn't one little spot of dust to be found. The bathroom was gorgeous and we made full use of the two bathrobes in the closet. We didn't take anything from the snack bar but it all looked delicious. We had dinner at David Burke's Primehouse. I cannot recommend the NY Ribeye more highly. It was fantastic. For dessert we had the brown butter corn cake. I've been trying to replicate that dish ever since I got home. I'm sad to say that I didn't get a chance to try any of the treatments at Spa by Asha but I definitely will make a point to on my return visit. The James Chicago made our trip to Chicago memorable. The staff was friendly, the hotel beautiful, and the food delicious. What more could you want?
",deceptive,positive,1
"I recently traveled up to Chicago for business and had a terrific 3 day 2 night stay at the Sofitel Chicago Water Tower in downtown. The location was perfect as it gave me easy access to Michigan Avenue and the conference center where I was doing business. My hotel room was rather nice with a very comfortable king size bed and a cozy atmosphere. I ordered room service for dinner and it came within 30 minutes so I was quite pleased with that and they serve from their own restaurant which is located downstairs. The food was extremely good and I really enjoyed not having to go out and fight the traffic to find a good place to eat. I had been really tired from my meeting earlier in the day and had no trouble going to bed on the comfortable mattress. I woke up and took a shower and the bathroom was definitely up to standard with any other quality hotel. They had all the soaps and stuff as usual and they had plenty of towels on hand as well. After shower I headed down and they had a breakfast buffet at the restaurant which was free for hotel guests. The breakfast was delicious and started my day out right. After my business stuff was over I really got out and enjoyed Chicago. I met up with a friend who came over and visited my hotel and she was quite impressed with it as well. When I go back to Chicago I will definitely stay at the Sofitel again.
",deceptive,positive,1
"We've stayed here before but this time around was a marked difference in quality and service - the staff wasn't rude, just incompetent. For example, we ordered wine glasses for the room because the hotel no longer services a mini bar in the room, which seemed like a really cheap way to go for this type of hotel. Nonetheless, the staff brought us 4 coffee mugs... The list of issues goes on unfortunately, including the low grade in-room movie options - our audio and video did not sync on our rental; we eventually had to stop watching after 20 minutes. And the room itself was not clean; the bathroom sink vent holes were black with mold. Clearly the hotel has pulled back on not only amenities, but training or sufficient staff... oh, but the price point for this hotel has stayed the same. Find a newer hotel, there are many in this great city.
",truthful,negative,0
"I stayed at the Sheraton Chicago Hotel and Towers on a recent trip to Chicago, and had a great stay. The rooms were beautiful, the beds comfortable, and the views of the city were fantastic. My room overlooked the river and the city. I felt like I was on a luxury vacation. The hotel has a few different restaurants. I ate at the Chicago Burger Company, which was delicious. The burgers were juicy, and the prices were great. The indoor pool was a great way for me to relax and entertain the kids in between sightseeing activities. Overall, I had a wonderful stay. 
",deceptive,positive,1
"Not impressed at ALL. The hotel itself looks really nice, especially in the big foyer area. Our room was small, and the bathroom needed some major upgrades. It had the green tile, like at your grandmother's house, all over the walls, and 2 people couldn't fit in it if you tried. We could hear the people beside us in the early morning every morning, so obvioulsy the walls aren't so thick. Our room looked directly on to a brick building outside, VERY close, we couldn't even tell if it was nice outside or not. We are assuming we were not in a renovated room from the looks of it, and I felt yucky the whole time in it. I just wouldn't pay lots of money to stay here, there is nothing exceptional about it at all.
",truthful,negative,0
"It's so frustrating when a hotel posts a deal prominently on its website, claiming said deal is available on certain dates. But, when you call to make a reservation based on that deal, they tell you it's not available. There are rooms available, but not the deal. Then they try to condescendingly tell you they can only sell so many rooms at such a deal. I get that. Then just SAY that on the website. 'Here's a great deal . . . but only a small number of people will actually get it.' So much for the great reviews about service . . . I couldn't even get past the first phone call without being frustrated and annoyed. Bad form, Conrad, bad form.
",truthful,negative,0
"If I didn't have to stay here, I wouldn't. Without exception, I swear I am not lying, every day of my stay brings a new problem. Over the past 3 months, I have stayed here 6 times for 3 nights at a time; problems every time. From the wrong food with room service, to room keys that dont work, unrefreshed bath towels, forgotten and dirty in-room coffee service, unclean ice bucket overnight, forgotten room cleaning, inability to connect to the Internet....I'm too tired to keep writing all the problems. For the price of this chi-chi downtown hotel, I expect more. Finally, their team is certainly not trained in customer service. The front desk teams have attitudes, and Aria's hostesses think they are something else. I'm stuck using this hotel since it is adjoined to Aon, but I would never go back if I had a choice. The only good thing is the food at Aria - outstanding.
",truthful,negative,0
"Stayed for a week last month. Can't beat the location - close to the Magnificent Mile, Attractions, Tours, Great Restaurants & Night Life. Have spent a lot of nights in other Homewood suites hotels and other suite hotels. Thought the room was ok, not great. Overpriced in my opinion. Found staff to be uninterested and not very helpful. Had to wait in the lobby on the 6th floor for room to be ready and the front desk staff could care less. Watched during the week as other guests were made to wait as well. Breakfast was the same stuff day after day. As the week went on, they actually started to run out of the more popular food items and these were not replenished (weekly delivery I guess). Also, the room was was so busy that the staff made people wait for a table and treated you as you were waiting for a 5 star restaurant. Travel for work (sales) and frequently stay in hotels. Travel with family every year and also stay in hotels. This is roughing it for me...not a camper. Would come to Chicago again, but would not stay here. There are too many other options worth investigating.
",truthful,negative,0
"The Amalfi Hotel in Chicago is a wonderful hotel. I had the opportunity to stay there on business and wished I could have stayed for longer. The staff is so nice and helpful. They really treat you like a VIP and are there to help with any questions you might have. The rooms are so beautifully decorated that you wish you could hire their designer to do your home. In my room I had access to my own personal dvd and cd collection. Did I say IN the room? I didn't even have to leave or order something on the television. It was nice to shower with their AVEDA products and get into my microfiber robe and slippers that they supplied me. While staying in for the night I was also able to use my laptop in my room since they have wifi throughout the hotel.The bed was very comfortable and everything was so clean! In the morning I was treated to a great complimentary breakfast and ordered a massage. Yes...ordered. They came to my room and I didn't even have to leave. Very comfy! This hotel was by far the best that I have stayed in and I travel a lot for business so I would know.You always have high expectations when you're staying at hotels and I'm pleased to say that my expectations were far exceeded. I'm recommending this hotel to everyone I know that will be staying in the Chicago area. I will definitely be back and make reservations for a longer stay this time because I just didn't want to leave! I would rate this hotel 5 out of 5 stars.
",deceptive,positive,1
"I had such high hopes when I booked a stay at the Knickerbocker Hotel in Chicago a few short weeks ago. When I arrived I should have known things would not be as I expected them to be. The host at the desk was rude and seemed put out that I was there. When I finally got checked in and arrived in my room I found that the temperature in the room was far too hot. The air conditioner was not turned on and on a hot, muggy day it would have been nice to enter into a cool room. I turned on the air conditioner and after quite some time the room cooled down. Since I arrived in the early afternoon I decided to order room service from the Nix Restaurant that is in the hotel, I ordered the Gooey Triple Decker Grilled Cheese, at $14 I was expecting the best grilled cheese sandwich I had ever eaten. When it finally arrived, more than an hour later, it was cold and the cheese was far from gooey! It also comes with a bowl of Tomato Bisque soup which, needless to say was also cold. For the quality of the food, $14 was way too much to pay for this meal. After a meeting with clients we stopped by the Martini Bar for drinks. The waitress was rude and seemed to be overwhelmed by the amount of people she had to serve. Needless to say it took forever to get our drinks. We heard other patrons grumbling about the amount of time it took for the drinks to arrive as well. Finally we got our drinks, we all ordered a French Martini. We all took a drink and immediately all our mouths puckered, it had far too much pineapple juice in it making it very, very tart. At $14 each you would think it would be made to perfection, far from it. The evening finally over I went back to my room where I now found the temperature to be too cold due to the air conditioner not turning itself off when it should have. After a miserable night I checked out glad to be done with the Knickerbocker Hotel!
",deceptive,negative,1
"This hotel is located right in the hustle and bustle of the city of Chicago. It is ideal for the corporate executive. Not only in terms of location but the hotel offers a spectacular view of the ocean. The dining room is spacious and makes eating at this hotel a really pleasant experience. While dining the guest experiences a nice ambiance as they overlook the city, which is picturesque especially at night, when the city lights come on. The rooms are nice and spacious and allows the guest to get all their work done with a desk area. I would strongly recommend this hotel for the corporate executive!
",deceptive,positive,1
"I had wanted to stay in this hotel since I had heard about how historic it is and I was highly disappointed with my stay there. The room that I was given was dirty and when I went back to the front desk to inquire about it, they disregarded my concerns. It took them a very long time to get me a new room and they whole time they were very unprofessional and did not make me feel welcome. I did not stay in the hotel all night since the people in the rooms around mine were unruly and were making noises all night long. I left that night but not before demanding a refund.
",deceptive,negative,1
"We stayed at the Palmer House Hilton in early December, we stay there that weekend every December and we think it is the best location in the city for us. We like State Street better than Michigan Avenue and the Palmer House is right there. We stayed in the Towers, in a room with two double beds and 2 baths. The room was not huge, but very comfortable. The towers area was recently refurbished and it shows, the lobby is beautiful with plasma screen TVs on the walls, comfortable chairs and tables and a seperate room for the food/drinks. There is a continental breakfast in the morning, appetizers during cocktail hour and cookies are laid out until the room closes. There is a fridge stocked with soft drinks, water and juice that are yours for the taking. We were very pleased with the upgraded Towers, everyone should check it out! 
",truthful,positive,0
"great bed, but when I first came in, I requested a room with a lake view (i requested this over the phone as well), and the front desk woman said 'this is a great room'. I go upstairs and its awful looking. The view was of the neighboring roofs. Then I spent half an hour trying to find a better room. Eventually I got a corner roof with a partial view. Horrible experience. also rooms were small and had crappy look (yellowy wallpaper and bedsheets)
",truthful,negative,0
"The hotel is excellently situated for visiting The Art Institute or Millennium Park. It is an 'old classic' of a hotel, and the main lobby is a must see, but I would not stay there again. The problem with any hotel dating from long ago (the current one was built in 1923-25) is that, even with extensive remodeling (which was done in 2007-2009) it is hard to create spaces that are comparable to what is expected today (in many cases the walls are load bearing so cannot be changed too much). We had a reasonably sized room (king bed and space for a desk and lounge chair) but the bathroom was very small with little space to spread out toiletries. Also, there was no coffee machine in the room - something I have come to expect in virtually all hotels these days. My major complaint about this stay was the Executive Lounge. It is usually worth while to pay the extra for access - in most hotels it is not much more than the cost of two breakfasts and there are usually some hors d'oeuvres in the evening along with a modest wine at a modest price. (Since we are currently at the diamond level in the Hilton Honors program, we get access for free at the Hiltons but I usually upgrade at other chains such as the Hyatt.) At the Palmer Executive Lounge I ordered a couple of glasses of wine (there was a bartender on duty) and was slightly surprised by the cost - $9/glass which came to $21.44 for two with tax and tip - and was even more surprised by the wine. It was about the worst wine I had tasted in many years. I didn't think it was even as good as Trader Joe's cheapest $2.99 wine that I tried a couple of weeks ago. Unfortunately I didn't get a look at the bottle to see what it was (although I did notice that she had to fish it out of the back of a cupboard). I noticed that a couple of groups in the executive lounge had brought their own wine in - and I can understand iot at the prices they were charging. It then occurred to me that the wine had been sitting around open for some time. I checked the room service menu and saw that they offered three red wines by the glass - the same three varietals as at the bar. The cabernet was a William Hill at $10.50/glass from room service. I presume that what I had had at some time been a William Hill that had been left to turn to vinegar. It was slightly more expensive from room service, but I hope that it was in a lot better condition.
",truthful,negative,0
"The Hard Rock hotel is great for a relaxing getaway. The rooms are quiet, the bed is comfortable and the bathroom is a nice size. We had fabulous service and got a great rate. Other than the fact that there were no bathrobes (it's listed as an amenity) and the Sony radio didn't work, it was perfect. Would definitely stay there again! 
",truthful,positive,0
"Although the Millennium Knickerbocker Hotel Chicago claims to be an affordable upscale hotel in the heart of Chicago, it is somewhat expensive, starting at $200 per night. There are very few special discount rates available for the budget conscious traveler. The rooms are modern looking and a little less cozy than one might prefer. The carpeting in the rooms is a little outdated and somewhat dirty in a few areas. The views from the rooms are not as great as they could be. The hotel seems to be understaffed and the heating unit in the room is hard to adjust to the right temperature. Although the hotel is located on Chicago's famous Michigan Avenue, it is a $40 taxi ride from O'Hare airport and a $36 taxi ride from Midway airport, both rather pricey options. If you chose to drive there, the valet parking charge is a hefty $53. Again, not very budget friendly. All in all, even though the Millennium Knickerbocker Hotel Chicago is close to some of the major Chicago attractions, it is only an average hotel on many levels.
",deceptive,negative,1
"I received the type of room that I had reserved. Cleanliness seems to be an issue with the maid staff. The carpet had debris and the bathroom needed attention. Room service was adequate but not great. The walls seem to be paper then as I heard one neighbor's TV for most of the night and the other neighbor's late enjoyment.
",deceptive,negative,1
"After a recent stay at the Talbott Hotel in Chicago, I left the city with an empty pocket book. I had booked a package deal online and although the service was absolutely terrific, i didn't realize some of the amenities i was paying for included personalized key cards and room service menus. I could have done with out my room key having my name printed across it as well as the menu. When did my name printed on things become an extra amenity that cost so much money? I basically felt overcharged for the so called 'extras' included in the package i purchased. One other thing, the traffic was pretty horrible and checking in seems like it could have somehow been made simpler.
",deceptive,negative,1
"the experince at the hard rock hotel in chicago was fantastic,i will rate them a 6 out of 5. they have wonderful service and great staff and the view is just wonderful.
",deceptive,positive,1
"This is one of my favorite Sheratons/Starwood properties. I have stayed at a lot of hotels (mostly Starwood) in Chi but all around, this is my favorite based on cost, amenities and downtown location. I really like it beginning with unloading the taxi because I am greeted by Nick who has been there for years. He gives the best greeting from LA to NY and is always happy! He obviously loves his job. People at the front desk are always nice and efficient. If you like to workout, Roberta runs their fitness center. Another one who loves their job and serves guests well. Great lake / river view while working out. On this particular trip I was caught in a pinch; however, Christy the former mgr was able to take care of a frequent guest. I considered it a 'minor miracle' based on hotel availability. The maids on 29th floor were very friendly and efficient. Another great experience. 
",truthful,positive,0
"Not one of my better experiences, When I first arrived at the hotel and tried to get my room key it was discovered that they were fresh out of keys. I had to wait half an hour while someone ran out to get more keys. It wouldn't have been as bad but the lobby looked to be in slight disrepair. When I finally got to the room I found the burnt out light bulb and an unmade bed. The room was an ok size for one person but any more than that and it would probably get a bit crowded. But the view from the window was amazing, and it took away some of the bad for me. Overall, it just felt like the owners of the hotel stopped caring, maintenance took four or so hours to finally come fix the light. I didn't even get housekeeping my entire stay there. I wouldn't recommend this hotel to anyone in the area, hopefully it will make them get their act together.
",deceptive,negative,1
"I have to thank the Ambassador East Hotel for providing a really great experience for my family. We never leave our dog at home when we travel, and it's been a long time since we've been able to find a place of this caliber that allows pets. The staff even spent time cooing over how cute our dog is when we asked about local clothing boutiques. My husband liked the fitness room. It was nice and clean, with plenty of extra towels available. It was colder than we expected with the wind blowing in off the water, but the concierge knew exactly where we should go for jackets and scarves. We will definitely be staying here next time we visit Chicago. We would make the trip just to stay here. That's how welcome we felt when we stayed at this hotel.
",deceptive,positive,1
"For all the hype and rave reviews of the Talbott Hotel, it seemed to me that it would be a mistake to NOT stay there, not the other way around. The Talbott Hotel website claims to have 'opulent accommodations, impeccable service, and unexpected delights.' The last time I checked, 'opulent' had a bit of a different meaning than 'easily outdone by the senile 90-year-old landlord of your college apartment,' 'impeccable' wasn't code for 'rude and unfriendly,' and 'unexpected delights' were more fun than a faint but obvious stain on your sheets at a hotel. Overall, my stay here simply wasn't worth the money or the hassle involved in making the correct reservations. For a lot less,I could have been treated rudely and had a mediocre stay in a more casual environment.
",deceptive,negative,1
"I had a great experience staying at the Conrad Chicago, the service was top notch, the price was good, but out of everything the service was outstanding. I would definitely stay there again when in the area and would suggest it to anyone looking for a good quality hotel in a great location. Right next to the shops at North Bridge!
",deceptive,positive,1
"My wife and I stayed at the allegro this weekend while I was on a business trip. I was very impressed with their hospitality and my wife very much(maybe too much) enjoyed the in-house spa. Rooms service was a bit slow but, overall great hotel would stay again. 
",deceptive,positive,1
"This is a great hotel but there is no way that I would recommend it until the construction around it is complete. The elevator is the alley starts for the construction site behind at 5:30am and goes on into the night. Dumpster filling and emptying also seems to go on 24/7. Worst of all, the restaurant is open to the sidewalk cafe here and the rats go scampering from the construction next door to street to grating. Ugh!
",truthful,negative,0
"The James Chicago is a stuffy, uninviting hotel. If you are looking for all of the comforts of home, do not stay here. The rooms are like boardrooms,not bedrooms. Definitely not a child-friendly hotel. The restaurant on site is also very modern and screams pretentious. I would not vacation here again, especially not with children. They were afraid to touch anything in the whole hotel!
",deceptive,negative,1
"has gone downhill so much we almost checked out. We stayed in the Dean Martin Celebrity Suite for 3 nights while entertaining customers in Chicago. We've stayed there for many years and while not up to date like the Four Seasons or the Peninsula, it has always been a comfortable and clean, service oriented hotel. Not only has room service been eliminated (if you want room service it comes from Marios Italian restaurant down the street, so is ONLY Italian), complimentary morning coffee is no longer available, mini bars have been removed from the rooms, etc. etc. The only restaurant, the Pump Room was closed for a private function on Saturday night, the bar also, so we weren't even able to have an after dinner drink with our guests. Surely the function was planned before we made our reservations, but we weren't told of it. We also learned that the bell staff (who have been there for 13 and 8 years) is being eliminated. So, in other words, anyting to do with 'service' is gone from this hotel. I hear they are going to begin renovations in December, but that is no excuse to let an old glory 'go to pot' in the meantime. We won't be staying here when we go back in July or for Thanksgiving. We even had to pay for internet. Mind you, our bill for 3 nights was 900.00+, no room service, no restaurant/bar charges. Highway robbery for what you get ow at the Ambassador East. Sad.
",truthful,negative,0
"Great location and quality place to stay. Lovely large clean room with a queen size bed it was great. Staff were very helpful and put us onto some great restaurants and then some music bars. Coleman on the front desk was a great guy to meet as a first impression he sold the hotel to us with his personality. The hotel delivered an anniversary cake to us in our room (compliments of the hotel) for me this showed that they care about their guests Many thanks to all it was a great place to stay. 
",truthful,positive,0
"My husband and I stayed at the Hotel Allegro in March, 2006. We had a great time! We were upgraded to a suite, and enjoyed the jacuzzi tub with Mr. Bubbles, animal print robes, and a luxurious king- sized bed! THe suite was very nice, and we had no problem with noise from other rooms or from the street. It was very boutiquey, and the lobby was lovely. We enjoyed the complementary wine hour. The staff was attentive, and our stay in this Kimpton hotel made our first-time trip to Chicago memorable! We would return here! 
",truthful,positive,0
"Will start by saying the employees were wonderful, especially in the restaurant / bar employees, could not have been nicer.....what appeared to be the hotel manager went above and beyond....Unfortunately, that's where it ends! The rooms, in my opinion, appeared different then pictures and were worn and ratty...you know, uninviting sofa and crappy coffee table and desk area... the first room I was given had bright construction lights shining in my room and men working on the next building that were looking directly into my window!!I kid you not; they seemed as if they were about 15-20 ft from my window!! And this was after I specifically had asked for a room that might have a decent view..I was then switched to a room that had virtually no light and was truly, again... just worn out!!!NOT a 4 star hotel, this seemed to be closer to a 2, perhaps being extremely kind 3 star...I travel on business so I know the difference...I merely touched the cabinet door on the bar unit and it literally fell off in my hand! I complained to a very nice woman from housekeeping and to her credit, she made sure the door was fixed ASAP. They gave me a bottle of wine to compensate..which I utilized to dull my senses as to my surroundings for the next 2 days....I wanted to give Omni a shot...big mistake... Unfortunately, brought a friend with me to show her how great Chicago was and I was soooo embarrassed, as I had chosen the hotel...She was extremely disappointed as well...should have gone with my first instinct which was the Conrad!! Lesson learned!
",truthful,negative,0
"I booked my weekend Chicago stay at the Hard Rock Hotel in Chicago because of the location as well as some good reviews I found online. However, my experience at the Hard Rock Hotel fell short of my expectations. When I arrived, well over an hour of check in time, I was told that my room was not yet ready and I was left awkwardly waiting around for another half an hour as I did not want to leave the hotel again before settling in. The hotel staff I interacted with seemed generally uninterested in their jobs, and while I do appreciate that this is a hip hotel popular with a younger crowd, there was an excessive amount of noise on the floor I was staying on throughout the night until about half past four in the morning when it quieted down (after two calls to the front desk to make complaints about this issue). As I am a fairly light sleeper, I woke up several times throughout the night. I would recommend bringing earplugs if you're also a light sleeper but would like to get in some decent sleep. Overall the hotel looked very nice, but I just felt that my experience was not worth the amount I paid for my room.
",deceptive,negative,1
"I was very disappointed with this hotel. I have stayed in other Swissotels and enjoyed them very much, but the service can only be described as aloof. There was no warmth during the prolonged checkin procedure, and the woman repeatedly asked me to provide information I had given her minutes ago. Precise, indeed. Room service took forever to pick up (good sign in a way=busy because they are good), but the food arrived very late and very cold. The man tried to replace it, but than took another hour, and I was never given a price reduction, free dessert, or anything to apologize. As for cleanliness, they must be next to godly, as they knocked on my door at 0800, despite the fact I had a doorknocker requesting no service (I'm a late sleeper.) Very disappointed with my stay. This hotel clearly did not help build the chain's reputation.
",deceptive,negative,1
"I expected a glamorous room and I walked into a disappointment. Housekeeping and Management must not be concerned with attention to detail at this hotel. If you like staying somewhere that the air in the rooms doesn't go down past 74, the closet is 24' wide, all old/dirty brass fixtures, beds that are a little bigger than a twin, showerheads that barely put out water, then this is your hotel. I might be spoiled by staying in Marriott's, but I stay in hotels 1/3 of the year and was severly disappionted. No free breakfasts or a room change will get me to stay here again.
",truthful,negative,0
"Two main issues: (1) understaffed from the street to the front desk. Unfortunately I had to drive into the city, when I arrived there was an excessively long wait for parking. Then inside, there was a huge queue line with just one clerk working in a big city hotel. Not good (I will say friendly however) (2) I know this is a big city, but, $49 a night to park my car when I'm staying at that hotel? Really?? That's unreasonable and a bit gouging in my opinion. Again, I realize this is Chicago, but, I'm already paying a hefty price for this outdated hotel.
",truthful,negative,0
"Got a good deal on a weekend pacage in this Hotel and have to say it is the nicest stay I have had in more than a dozen business trips to Chicago. All rooms are Suites, staff is friendly and professional, Restaurant is out of this world and all the extras like a great health club, turn down service, complimentary morning beverages delivered to room and on and on. Room was very clean and every need was attended to without feeling intruded on. Will definately stay here again. 
",truthful,positive,0
"We loved this hotel and would definitely come back. Initially we weren't given a goldfish, which was disappointing, but then we left a tip for the housekeeper, and she rewarded us with one. We had fun sipping wine and playing Wii in the lobby every afternoon. The staff were quite friendly and helpful, even printing our boarding passes for us. Our room was very comfortable, with a cozy little alcove at the window where we read the paper. At first we were worried about noise, since our room was next to the elevator, but we hardly heard it, and didn't notice any street noise either. The hotel is colorfully and tastefully decorated, well-lit, and ideally located. 
",truthful,positive,0
"The atmosphere at the Talbott Hotel is very welcoming when you first walk in. The employees are friendly and will greet you when you first arrive. The hotel seems to be luxurious, even from the lobby, and right away, I was very excited for my stay! I stayed in a double queen room with my friend. The room is spacious enough, and beds are very comfortable. I didn't try the room service, but they do have a fitness club close by with a spa, which is very convenient. I also love how the room has individual climate controls! Very neat! Also handy that there is an iHome in the room. I'm usually stuck using just a regular alarm clock radio at other hotels. I will most likely stay in this hotel another time. It was a wonderful experience!
",deceptive,positive,1
"I stayed at the intercontinental during the last weekend in September for a 'pleasure trip' -- the InterContinental was in a great location and the staff was excellent. The room was clean and comfortable -- and came equipped with a new LG flat panel tv. Had breakfast at Zest (hotel restaurant) -- a bit pricey but decent if you want a buffet. The hotel is in walking distance to millenium park, museums and the aquarium. There is also a lot of shopping - window shopping is best though, considering the sales tax is 9.5%! (and possibly raising to 11%) Great stay. I highly recommend it and would stay there again. 
",truthful,positive,0
"First of all when you check in the check in process is smooth and takes no time at all, the front desk is very friendly and kind and make sure you know where your room is. Then on the way to your room they have spots with chairs and a table to have a seat and visit with other guest if you prefer to be out of you room. The room it's self is very spacious and clean. The pool area is very clean and neat and you always have a towel, they never seemed to run out. The service is beyond exceptional. I would recommend staying at Homewood Suites by Hilton Chicago Downtown to anyone.
",deceptive,positive,1
"Here are my experiences: - Had three rooms reserved, when checked in we were charged 2 different rates for the rooms - screwed up initial room assignments, gave us a room that was not even cleaned yet when we checked in - Could not get us new keys to a different room without great difficulty (we had to go to the front desk because bell staff went to the wrong room to give us new keys) - In room guide says pool in on the 8th floor and signs say it is on the 7th - could not get to the pool from the 14th floor without going all the way down to the lobby and then had to go to the 7th floor and take the stairs to the 8th - When we checked in we had the front desk staff go over which credit cards were assigned to which room. - When we received our bills, the credit card assignments were still wrong. I stay at 'economy' hotels a lot and I have not even come close to having this many problems with a hotel until this one. This hotel should do Chicago a service and just close its doors. Due to this experience, I will never stay downtown again to deal with overpriced hotels with poor service and surrounding business that are just as bad.
",truthful,negative,0
"I stayed at the hotel for 5 nights in mid-March and was so disappointed with everything. The room was small, the carpets in the looby were smelly, no bathtub in the washroom and view of brick walls from the windows. Not even free internet which even the cheapest hotels offer these days. It costs $10/day to connect to internet. If you want to use internet in the lobby, minimum charge is $5 per use. To use the phone in the rooms for local calls, it is $1.25/15mins and then 10 cents every min. Even the local calls are charged, what a rip off!!! Every hotel I have stayed at offers free intercontinetal breakfast, of course no such thing at this hotel. No indoor pool, go figure. I won this from bidding process at priceline, I will be reluctant to use this service and this hotel in future.
",truthful,negative,0
"I was not at all impressed with my stay at the Millennium Knickerbocker Hotel Chicago. Checking in there were two people ahead of me but apparently that takes the 1 (one!!) front desk agent 30 minutes to process. Both guests had issues with their rooms regarding, it seemed, wrong room types and being out of the room type requested. I was nervous about my own reservation and, sure enough, my Superior Corner room wasn't available. The hotel tried to compensate me with complimentary breakfast and drinks at the bar but it is still annoying to reserve a room type and not have it be available. I was also annoyed that every little thing has an upcharge at the hotel. Want internet? Upcharge. Want extra pillows? Upcharge. Extra coffee for the room? Upcharge. Bad enough to get that treatment on the airline ride over but to have a hotel nickle and dime you is very annoying and aggravating. I won't be back and would strongly recommend other travelers to beware before booking.
",deceptive,negative,1
"The Palmer House has a beautiful lobby with a great bar and restaurant. The rooms are way too small!!! Two people in a room with a King size bed can barely move around. Not enough room for two suitcases. Our room was very outdated-reminded us of the movie The Shining. VERY NOISY!!!! Don't expect a quiet stay. You can hear EVERYTHING that your neighbors are doing and saying not to mention everything that is happening in the hallways. We requested a room change as soon as we checked in. The room that we originally were in had a huge square cut out of the wall that had exposed pipes, bricks, dirt and dust. Oh and the construction for their renovations starts at 7 a.m. during the week. We will never stay at the Palmer House again. You are better off spending a few more dollars at a different hotel.
",truthful,negative,0
"I recently had a horrible stay at the InterContinental Hotel in Chicago. When I first arrived I was impressed with the architecture and location, but things went downhill in a hurry. The front desk staff was extremely rude upon checking in and even though I had reserved a room with two queen beds, they told me that 'only king bed rooms were available at the time', and there was nothing they could do about it. The room itself was a nightmare. It smelled like an ashtray and it was very clear that the bedding was in dire need of replacement. There was also a huge problem with my television, in that it would automatically turn itself off every 15 minutes or so. I complained about these problems, but very little was done. The hotel staff eventually did bring me new sheets, but the quality was only marginally improved. Overall I was very disappointed with my stay at the InterContinental Hotel in Chicago. From the pictures I had seen online I had expected a wonderful hotel, but what I actually got was on par with what you would typically find at a rundown interstate motel.
",deceptive,negative,1
